1217,49,23.4375,14.1667,6.25,10,-1,-1,-1,0,tv,62
1217,48,28.75,22.5,8.125,22.9167,-1,-1,-1,0,person,0
1217,34,39.6875,19.1667,8.75,21.6667,-1,-1,-1,0,person,0
1217,32,35,22.5,9.375,29.5833,-1,-1,-1,0,person,0
1217,31,48.4375,40,18.125,32.5,-1,-1,-1,0,person,0
1218,49,23.4375,14.1667,6.25,10,-1,-1,-1,0,tv,62
1218,48,27.8125,22.9167,8.125,22.9167,-1,-1,-1,0,person,0
1218,34,39.375,18.3333,9.0625,22.0833,-1,-1,-1,0,person,0
1218,32,34.375,22.0833,9.6875,31.25,-1,-1,-1,0,person,0
1218,31,48.4375,40,17.8125,32.5,-1,-1,-1,0,person,0
1219,49,23.4375,14.1667,6.25,10,-1,-1,-1,0,tv,62
1219,48,27.8125,22.9167,8.125,22.9167,-1,-1,-1,0,person,0
1219,34,39.375,18.3333,9.0625,22.0833,-1,-1,-1,0,person,0
1219,32,34.375,20.8333,9.6875,32.5,-1,-1,-1,0,person,0
1219,31,48.4375,40,17.8125,32.5,-1,-1,-1,0,person,0
1220,48,27.5,22.9167,8.125,22.9167,-1,-1,-1,0,person,0
1220,34,39.375,18.3333,9.0625,22.0833,-1,-1,-1,0,person,0
1220,32,34.375,21.6667,9.6875,31.6667,-1,-1,-1,0,person,0
1220,31,48.4375,40,17.8125,32.5,-1,-1,-1,0,person,0
1221,49,23.4375,14.1667,6.25,10,-1,-1,-1,0,tv,62
1221,48,27.5,22.9167,8.125,22.9167,-1,-1,-1,0,person,0
1221,34,39.375,18.3333,9.0625,22.0833,-1,-1,-1,0,person,0
1221,32,34.375,21.6667,9.6875,31.6667,-1,-1,-1,0,person,0
1221,31,48.4375,40,17.8125,32.5,-1,-1,-1,0,person,0
1222,49,23.4375,14.1667,6.25,10,-1,-1,-1,0,tv,62
1222,48,27.5,22.9167,8.125,22.9167,-1,-1,-1,0,person,0
1222,34,39.6875,18.3333,8.75,22.0833,-1,-1,-1,0,person,0
1222,32,34.375,21.25,9.6875,32.0833,-1,-1,-1,0,person,0
1222,31,48.4375,40,17.8125,32.5,-1,-1,-1,0,person,0
1223,48,26.5625,23.75,7.1875,22.0833,-1,-1,-1,0,person,0
1223,34,39.6875,17.0833,8.75,23.3333,-1,-1,-1,0,person,0
1223,32,33.125,22.9167,10.3125,31.25,-1,-1,-1,0,person,0
1223,31,48.4375,40.4167,17.8125,32.0833,-1,-1,-1,0,person,0
1224,48,26.5625,23.75,7.1875,22.0833,-1,-1,-1,0,person,0
1224,34,39.6875,17.0833,8.75,22.9167,-1,-1,-1,0,person,0
1224,32,33.125,23.3333,10.3125,30.8333,-1,-1,-1,0,person,0
1224,31,48.4375,40.4167,17.8125,32.0833,-1,-1,-1,0,person,0
1225,48,26.5625,23.75,7.1875,22.0833,-1,-1,-1,0,person,0
1225,34,39.6875,17.0833,8.75,22.9167,-1,-1,-1,0,person,0
1225,32,33.125,23.3333,10.3125,30.8333,-1,-1,-1,0,person,0
1225,31,48.4375,40.4167,17.8125,32.0833,-1,-1,-1,0,person,0
1226,48,26.5625,23.75,7.1875,22.0833,-1,-1,-1,0,person,0
1226,34,39.6875,17.0833,8.75,22.9167,-1,-1,-1,0,person,0
1226,32,33.125,23.3333,10.3125,30.8333,-1,-1,-1,0,person,0
1226,31,48.4375,40.4167,17.8125,32.0833,-1,-1,-1,0,person,0
1227,48,26.5625,23.75,7.1875,22.0833,-1,-1,-1,0,person,0
1227,34,39.6875,17.0833,8.75,22.9167,-1,-1,-1,0,person,0
1227,32,33.125,23.3333,10.3125,30.8333,-1,-1,-1,0,person,0
1227,31,48.4375,40.4167,17.8125,32.0833,-1,-1,-1,0,person,0
1228,51,16.875,30,24.0625,38.75,-1,-1,-1,0,dog,16
1228,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1228,49,23.4375,14.1667,6.25,10.4167,-1,-1,-1,0,tv,62
1228,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1228,34,41.875,15.4167,9.6875,22.0833,-1,-1,-1,0,person,0
1228,31,47.5,40.4167,23.125,32.0833,-1,-1,-1,0,person,0
1229,51,16.875,29.5833,24.0625,39.1667,-1,-1,-1,0,dog,16
1229,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1229,49,23.4375,14.1667,6.25,10.4167,-1,-1,-1,0,tv,62
1229,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1229,34,41.875,15.4167,9.6875,22.0833,-1,-1,-1,0,person,0
1229,31,47.5,40.4167,23.125,32.0833,-1,-1,-1,0,person,0
1230,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1230,49,23.4375,14.1667,6.25,10.4167,-1,-1,-1,0,tv,62
1230,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1230,34,41.875,15.4167,9.6875,22.0833,-1,-1,-1,0,person,0
1230,31,47.5,40.4167,23.125,32.0833,-1,-1,-1,0,person,0
1231,50,61.25,32.5,10.3125,17.9167,-1,-1,-1,0,person,0
1231,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1231,34,41.875,15.4167,9.6875,22.0833,-1,-1,-1,0,person,0
1231,31,47.5,40.4167,23.125,32.0833,-1,-1,-1,0,person,0
1232,50,61.25,32.5,10.3125,17.9167,-1,-1,-1,0,person,0
1232,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1232,34,41.875,15.4167,9.6875,22.0833,-1,-1,-1,0,person,0
1232,31,47.5,40.4167,23.125,32.0833,-1,-1,-1,0,person,0
1233,51,15.9375,29.5833,19.0625,39.5833,-1,-1,-1,0,person,0
1233,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1233,48,25.9375,22.5,8.4375,23.3333,-1,-1,-1,0,person,0
1233,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1233,34,43.75,15,8.125,22.5,-1,-1,-1,0,person,0
1233,31,47.5,40.4167,21.875,32.0833,-1,-1,-1,0,person,0
1234,51,15.9375,29.5833,18.75,39.5833,-1,-1,-1,0,person,0
1234,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1234,48,25.9375,22.5,8.4375,23.3333,-1,-1,-1,0,person,0
1234,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1234,34,43.75,15,8.125,22.5,-1,-1,-1,0,person,0
1234,31,47.5,40.4167,21.5625,32.0833,-1,-1,-1,0,person,0
1235,51,15.9375,29.5833,19.0625,39.5833,-1,-1,-1,0,person,0
1235,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1235,48,25.9375,22.5,8.4375,23.3333,-1,-1,-1,0,person,0
1235,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1235,34,43.75,15,8.125,22.5,-1,-1,-1,0,person,0
1235,31,47.5,40.4167,21.5625,32.0833,-1,-1,-1,0,person,0
1236,51,15.9375,29.5833,19.0625,39.5833,-1,-1,-1,0,person,0
1236,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1236,48,25.9375,22.5,8.4375,23.3333,-1,-1,-1,0,person,0
1236,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1236,34,43.75,15,8.125,22.5,-1,-1,-1,0,person,0
1236,31,47.5,40.4167,22.8125,32.0833,-1,-1,-1,0,person,0
1237,51,15.9375,29.5833,19.0625,39.5833,-1,-1,-1,0,person,0
1237,50,61.25,32.5,10.3125,18.3333,-1,-1,-1,0,person,0
1237,48,25.9375,22.5,8.4375,23.3333,-1,-1,-1,0,person,0
1237,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1237,34,43.75,15,8.125,22.5,-1,-1,-1,0,person,0
1237,31,47.5,40.4167,22.8125,32.0833,-1,-1,-1,0,person,0
1238,51,13.75,29.5833,17.1875,39.5833,-1,-1,-1,0,person,0
1238,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1238,34,44.6875,15,7.8125,22.9167,-1,-1,-1,0,person,0
1238,32,25.9375,22.0833,11.875,23.75,-1,-1,-1,0,person,0
1238,31,47.5,40.4167,19.375,32.5,-1,-1,-1,0,person,0
1239,51,13.75,29.5833,17.1875,39.5833,-1,-1,-1,0,person,0
1239,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1239,34,44.6875,15,7.8125,22.9167,-1,-1,-1,0,person,0
1239,32,25.9375,22.0833,11.875,23.75,-1,-1,-1,0,person,0
1239,31,47.5,40.4167,19.375,32.5,-1,-1,-1,0,person,0
1240,51,13.75,29.5833,17.1875,39.5833,-1,-1,-1,0,person,0
1240,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1240,34,44.6875,15,7.8125,22.9167,-1,-1,-1,0,person,0
1240,32,25.9375,22.0833,11.875,23.75,-1,-1,-1,0,person,0
1240,31,47.5,40.4167,19.375,32.5,-1,-1,-1,0,person,0
1241,51,13.75,29.5833,17.1875,39.5833,-1,-1,-1,0,person,0
1241,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1241,34,44.6875,15,7.8125,22.9167,-1,-1,-1,0,person,0
1241,32,25.9375,22.0833,11.875,23.75,-1,-1,-1,0,person,0
1241,31,47.5,40.4167,19.375,32.5,-1,-1,-1,0,person,0
1242,51,13.75,29.5833,17.1875,39.5833,-1,-1,-1,0,person,0
1242,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1242,34,44.6875,15,7.8125,22.9167,-1,-1,-1,0,person,0
1242,32,25.9375,22.0833,11.875,23.75,-1,-1,-1,0,person,0
1242,31,47.5,40.4167,19.375,32.5,-1,-1,-1,0,person,0
1243,51,13.75,29.5833,13.125,39.5833,-1,-1,-1,0,person,0
1243,50,61.25,32.5,10.3125,18.75,-1,-1,-1,0,person,0
1243,36,69.375,30,19.6875,35.4167,-1,-1,-1,0,person,0
1243,34,45.625,14.5833,8.125,24.5833,-1,-1,-1,0,person,0
1243,32,25.625,21.6667,12.1875,24.1667,-1,-1,-1,0,person,0
1243,31,47.5,40,19.375,32.5,-1,-1,-1,0,person,0
1244,51,13.75,29.5833,13.125,39.5833,-1,-1,-1,0,person,0
1244,50,61.25,32.5,10.3125,18.75,-1,-1,-1,0,person,0
1244,36,69.375,30,19.6875,35.4167,-1,-1,-1,0,person,0
1244,34,45.625,14.5833,8.125,24.5833,-1,-1,-1,0,person,0
1244,32,25.625,21.6667,12.1875,24.1667,-1,-1,-1,0,person,0
1244,31,47.5,40,19.375,32.5,-1,-1,-1,0,person,0
1245,51,13.75,29.5833,13.125,39.5833,-1,-1,-1,0,person,0
1245,50,61.25,32.5,10.3125,18.75,-1,-1,-1,0,person,0
1245,36,69.375,30,19.6875,35.4167,-1,-1,-1,0,person,0
1245,34,45.625,14.5833,8.125,24.5833,-1,-1,-1,0,person,0
1245,32,25.625,21.6667,12.1875,24.1667,-1,-1,-1,0,person,0
1245,31,47.5,40,19.375,32.5,-1,-1,-1,0,person,0
1246,51,13.75,29.5833,13.125,39.5833,-1,-1,-1,0,person,0
1246,50,61.25,32.5,10.3125,18.75,-1,-1,-1,0,person,0
1246,36,69.375,30,19.6875,35.4167,-1,-1,-1,0,person,0
1246,34,45.625,14.5833,8.125,24.5833,-1,-1,-1,0,person,0
1246,32,25.625,21.6667,12.1875,24.1667,-1,-1,-1,0,person,0
1246,31,47.5,40,19.375,32.5,-1,-1,-1,0,person,0
1247,51,13.75,29.5833,13.125,39.5833,-1,-1,-1,0,person,0
1247,50,61.25,32.5,10.3125,18.75,-1,-1,-1,0,person,0
1247,36,69.375,30,19.6875,35.4167,-1,-1,-1,0,person,0
1247,34,45.625,14.5833,8.125,24.5833,-1,-1,-1,0,person,0
1247,32,25.9375,22.0833,11.875,23.75,-1,-1,-1,0,person,0
1247,31,47.5,40,19.375,32.9167,-1,-1,-1,0,person,0
1248,51,13.4375,29.5833,12.5,39.5833,-1,-1,-1,0,person,0
1248,50,60.9375,32.9167,10.625,19.1667,-1,-1,-1,0,person,0
1248,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1248,34,46.25,15,8.125,24.1667,-1,-1,-1,0,person,0
1248,32,25.625,22.0833,12.1875,24.1667,-1,-1,-1,0,person,0
1248,31,47.5,40,19.375,32.9167,-1,-1,-1,0,person,0
1249,51,13.4375,29.5833,12.5,39.5833,-1,-1,-1,0,person,0
1249,50,60.9375,32.9167,10.625,19.1667,-1,-1,-1,0,person,0
1249,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1249,34,46.25,15,8.125,24.1667,-1,-1,-1,0,person,0
1249,32,25.625,21.6667,12.1875,24.5833,-1,-1,-1,0,person,0
1249,31,47.5,40,19.375,32.9167,-1,-1,-1,0,person,0
1250,51,13.4375,29.5833,12.5,39.5833,-1,-1,-1,0,person,0
1250,50,60.9375,32.9167,10.625,19.1667,-1,-1,-1,0,person,0
1250,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1250,34,46.25,15,8.125,24.1667,-1,-1,-1,0,person,0
1250,32,25.625,21.6667,12.1875,24.5833,-1,-1,-1,0,person,0
1250,31,47.5,40,19.375,32.9167,-1,-1,-1,0,person,0
1251,51,13.4375,29.5833,12.5,39.5833,-1,-1,-1,0,person,0
1251,50,60.9375,32.9167,10.625,19.1667,-1,-1,-1,0,person,0
1251,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1251,34,46.25,15,7.8125,24.1667,-1,-1,-1,0,person,0
1251,32,25.625,22.0833,12.1875,24.1667,-1,-1,-1,0,person,0
1251,31,47.8125,40,19.0625,32.5,-1,-1,-1,0,person,0
1252,51,13.4375,29.5833,12.5,39.5833,-1,-1,-1,0,person,0
1252,50,60.9375,32.9167,10.9375,19.1667,-1,-1,-1,0,person,0
1252,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1252,34,46.25,15,8.125,24.1667,-1,-1,-1,0,person,0
1252,31,47.8125,40.4167,19.0625,32.0833,-1,-1,-1,0,person,0
1253,51,12.8125,31.25,13.4375,37.9167,-1,-1,-1,0,person,0
1253,50,60.9375,32.5,10.625,19.1667,-1,-1,-1,0,person,0
1253,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1253,34,47.1875,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1253,32,25.625,22.0833,12.1875,23.75,-1,-1,-1,0,person,0
1253,31,47.8125,40.4167,18.75,32.0833,-1,-1,-1,0,person,0
1254,51,12.8125,31.25,13.4375,37.9167,-1,-1,-1,0,person,0
1254,50,60.9375,32.5,10.625,19.1667,-1,-1,-1,0,person,0
1254,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1254,34,47.1875,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1254,32,25.625,22.0833,12.1875,23.75,-1,-1,-1,0,person,0
1254,31,47.8125,40.4167,18.75,32.0833,-1,-1,-1,0,person,0
1255,51,12.8125,31.25,13.4375,37.9167,-1,-1,-1,0,person,0
1255,50,60.9375,32.5,10.625,19.1667,-1,-1,-1,0,person,0
1255,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1255,34,47.1875,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1255,32,25.625,22.0833,12.1875,23.75,-1,-1,-1,0,person,0
1255,31,47.8125,40.4167,18.75,32.0833,-1,-1,-1,0,person,0
1256,51,12.8125,31.25,13.4375,37.9167,-1,-1,-1,0,person,0
1256,50,60.9375,32.5,10.625,19.1667,-1,-1,-1,0,person,0
1256,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1256,34,47.1875,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1256,32,25.625,22.0833,12.1875,23.75,-1,-1,-1,0,person,0
1256,31,47.8125,40.4167,18.75,32.0833,-1,-1,-1,0,person,0
1257,51,12.8125,31.25,13.4375,37.9167,-1,-1,-1,0,person,0
1257,50,60.9375,32.5,10.625,19.1667,-1,-1,-1,0,person,0
1257,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1257,34,47.1875,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1257,32,25.625,22.0833,12.1875,23.75,-1,-1,-1,0,person,0
1257,31,47.8125,40.4167,18.75,32.0833,-1,-1,-1,0,person,0
1258,52,16.5625,29.5833,9.375,25.8333,-1,-1,-1,0,person,0
1258,51,11.875,32.9167,14.0625,35.8333,-1,-1,-1,0,person,0
1258,50,60.9375,32.9167,10.625,18.75,-1,-1,-1,0,person,0
1258,36,68.75,30.4167,20,35,-1,-1,-1,0,person,0
1258,34,48.125,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1258,31,47.8125,40,18.4375,32.5,-1,-1,-1,0,person,0
1259,52,16.5625,29.5833,9.375,25.8333,-1,-1,-1,0,person,0
1259,51,11.875,32.9167,14.0625,35.8333,-1,-1,-1,0,person,0
1259,50,60.9375,32.9167,10.625,18.75,-1,-1,-1,0,person,0
1259,36,68.75,30.4167,20,35,-1,-1,-1,0,person,0
1259,34,48.125,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1259,31,47.8125,40,18.4375,32.5,-1,-1,-1,0,person,0
1260,52,16.5625,29.5833,9.375,25.4167,-1,-1,-1,0,person,0
1260,51,11.875,32.9167,14.0625,35.8333,-1,-1,-1,0,person,0
1260,50,60.9375,32.9167,10.625,18.75,-1,-1,-1,0,person,0
1260,36,68.4375,30.4167,20.3125,35,-1,-1,-1,0,person,0
1260,34,48.125,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1260,31,47.8125,40.4167,18.4375,32.0833,-1,-1,-1,0,person,0
1261,52,16.5625,29.5833,9.375,25.4167,-1,-1,-1,0,person,0
1261,51,11.875,32.9167,14.0625,35.8333,-1,-1,-1,0,person,0
1261,50,60.9375,32.9167,10.625,18.75,-1,-1,-1,0,person,0
1261,36,68.4375,30.4167,20.3125,35,-1,-1,-1,0,person,0
1261,34,48.125,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1261,31,47.8125,40.4167,18.4375,32.0833,-1,-1,-1,0,person,0
1262,52,16.5625,29.5833,9.375,25.4167,-1,-1,-1,0,person,0
1262,51,11.875,32.9167,14.0625,35.8333,-1,-1,-1,0,person,0
1262,36,68.4375,30.4167,20.3125,35,-1,-1,-1,0,person,0
1262,34,48.125,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1263,52,16.5625,29.5833,10.3125,25.4167,-1,-1,-1,0,person,0
1263,51,10.625,32.5,15.9375,35.8333,-1,-1,-1,0,person,0
1263,36,67.8125,30.4167,20.9375,35,-1,-1,-1,0,person,0
1263,34,48.75,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1264,52,16.5625,29.5833,10.3125,25.4167,-1,-1,-1,0,person,0
1264,51,10.625,32.5,15.9375,35.8333,-1,-1,-1,0,person,0
1264,36,68.125,30.4167,20.625,35,-1,-1,-1,0,person,0
1264,34,48.75,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1265,52,16.5625,29.5833,10.3125,25.4167,-1,-1,-1,0,person,0
1265,51,10.625,32.5,15.9375,35.8333,-1,-1,-1,0,person,0
1265,36,68.125,30.4167,20.625,35,-1,-1,-1,0,person,0
1265,34,48.75,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1266,52,16.5625,29.5833,10.3125,25.4167,-1,-1,-1,0,person,0
1266,51,10.625,32.5,15.9375,35.8333,-1,-1,-1,0,person,0
1266,36,68.125,30.4167,20.625,35,-1,-1,-1,0,person,0
1266,34,48.75,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1267,52,16.5625,29.5833,10.3125,25.4167,-1,-1,-1,0,person,0
1267,51,10.625,32.5,15.9375,35.8333,-1,-1,-1,0,person,0
1267,36,68.125,30.4167,20.625,35,-1,-1,-1,0,person,0
1267,34,48.75,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1268,52,16.5625,29.1667,10,25.8333,-1,-1,-1,0,person,0
1268,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1268,36,69.0625,30.4167,19.6875,35.4167,-1,-1,-1,0,person,0
1268,34,49.375,15.4167,5.3125,24.1667,-1,-1,-1,0,person,0
1269,52,16.5625,29.1667,10,25.8333,-1,-1,-1,0,person,0
1269,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1269,36,69.0625,30.4167,19.6875,35.4167,-1,-1,-1,0,person,0
1269,34,49.375,15.4167,5.3125,24.1667,-1,-1,-1,0,person,0
1270,52,16.5625,29.1667,10,25.8333,-1,-1,-1,0,person,0
1270,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1270,36,69.0625,30.4167,19.6875,35.4167,-1,-1,-1,0,person,0
1270,34,49.375,15.4167,5.3125,24.1667,-1,-1,-1,0,person,0
1271,52,16.5625,29.1667,10,25.8333,-1,-1,-1,0,person,0
1271,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1271,36,68.75,30.4167,20,35,-1,-1,-1,0,person,0
1271,34,49.375,15.4167,5.3125,24.1667,-1,-1,-1,0,person,0
1272,52,16.5625,29.1667,10,25.8333,-1,-1,-1,0,person,0
1272,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1272,36,68.75,30.4167,20,35,-1,-1,-1,0,person,0
1272,34,49.375,15.4167,5.3125,24.1667,-1,-1,-1,0,person,0
1273,52,16.5625,29.1667,10.3125,25.8333,-1,-1,-1,0,person,0
1273,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1273,34,49.6875,15.4167,5,24.1667,-1,-1,-1,0,person,0
1273,31,47.8125,40,18.125,32.5,-1,-1,-1,0,person,0
1274,52,16.5625,29.1667,10.3125,25.8333,-1,-1,-1,0,person,0
1274,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1274,34,49.6875,15.4167,5,24.1667,-1,-1,-1,0,person,0
1274,31,47.8125,40,18.125,32.5,-1,-1,-1,0,person,0
1275,52,16.5625,29.1667,10.3125,25.8333,-1,-1,-1,0,person,0
1275,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1275,34,49.6875,15.4167,5,24.1667,-1,-1,-1,0,person,0
1275,31,47.8125,39.5833,18.125,32.9167,-1,-1,-1,0,person,0
1276,52,16.5625,29.1667,10.3125,25.8333,-1,-1,-1,0,person,0
1276,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1276,34,49.6875,15.4167,5,24.1667,-1,-1,-1,0,person,0
1276,31,47.8125,39.5833,18.125,32.9167,-1,-1,-1,0,person,0
1277,52,16.5625,29.1667,10.3125,25.8333,-1,-1,-1,0,person,0
1277,51,10,32.5,15.9375,35.4167,-1,-1,-1,0,person,0
1277,34,49.6875,15.4167,5,24.1667,-1,-1,-1,0,person,0
1277,31,47.8125,39.5833,18.125,32.9167,-1,-1,-1,0,person,0
1278,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1278,51,10,33.3333,16.5625,34.1667,-1,-1,-1,0,person,0
1278,36,68.125,30.4167,20.625,35,-1,-1,-1,0,person,0
1278,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1278,31,48.4375,40,19.6875,32.5,-1,-1,-1,0,person,0
1279,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1279,51,10,33.3333,16.5625,34.1667,-1,-1,-1,0,person,0
1279,36,68.125,30.4167,20.9375,35,-1,-1,-1,0,person,0
1279,34,50,15.4167,4.6875,24.1667,-1,-1,-1,0,person,0
1279,31,48.4375,40,20,32.5,-1,-1,-1,0,person,0
1280,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1280,51,10,33.3333,16.5625,34.1667,-1,-1,-1,0,person,0
1280,36,68.125,30.4167,20.625,35,-1,-1,-1,0,person,0
1280,31,48.4375,40,19.375,32.5,-1,-1,-1,0,person,0
1281,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1281,51,10,33.3333,16.5625,34.1667,-1,-1,-1,0,person,0
1281,36,68.4375,30.4167,20.3125,35,-1,-1,-1,0,person,0
1281,31,48.4375,40,19.375,32.5,-1,-1,-1,0,person,0
1282,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1282,51,10,33.3333,16.5625,34.1667,-1,-1,-1,0,person,0
1282,36,69.0625,30.4167,19.6875,35,-1,-1,-1,0,person,0
1282,31,48.4375,40,19.6875,32.5,-1,-1,-1,0,person,0
1283,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1283,51,10,32.9167,16.5625,35,-1,-1,-1,0,person,0
1283,36,69.6875,30.4167,19.0625,35,-1,-1,-1,0,person,0
1283,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1283,31,48.75,40,17.8125,32.5,-1,-1,-1,0,person,0
1284,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1284,51,10,32.9167,16.5625,35,-1,-1,-1,0,person,0
1284,36,69.6875,30.4167,19.0625,35,-1,-1,-1,0,person,0
1284,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1284,31,48.75,40,17.8125,32.5,-1,-1,-1,0,person,0
1285,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1285,51,10,32.9167,16.5625,35,-1,-1,-1,0,person,0
1285,36,69.6875,30,19.0625,35.4167,-1,-1,-1,0,person,0
1285,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1285,31,48.75,40,17.8125,32.5,-1,-1,-1,0,person,0
1286,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1286,51,10,32.9167,16.5625,35,-1,-1,-1,0,person,0
1286,36,69.6875,30.4167,19.0625,35,-1,-1,-1,0,person,0
1286,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1286,31,48.75,40,17.8125,32.5,-1,-1,-1,0,person,0
1287,52,16.25,29.1667,10.625,25.8333,-1,-1,-1,0,person,0
1287,51,10,33.3333,16.5625,34.5833,-1,-1,-1,0,person,0
1287,36,69.6875,30.4167,19.0625,35,-1,-1,-1,0,person,0
1287,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1287,31,48.75,40,17.5,32.5,-1,-1,-1,0,person,0
1288,52,10.3125,33.3333,12.8125,36.25,-1,-1,-1,0,person,0
1288,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1288,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1288,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1288,31,49.0625,40,16.875,32.5,-1,-1,-1,0,person,0
1289,52,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1289,51,10.3125,33.3333,12.8125,36.25,-1,-1,-1,0,person,0
1289,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1289,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1289,31,49.0625,40,16.875,32.5,-1,-1,-1,0,person,0
1290,52,10.3125,33.3333,12.8125,36.25,-1,-1,-1,0,person,0
1290,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1290,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1290,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1290,31,49.0625,40,16.875,32.5,-1,-1,-1,0,person,0
1291,52,10.3125,33.3333,12.8125,36.25,-1,-1,-1,0,person,0
1291,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1291,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1291,34,50,15.4167,4.6875,23.75,-1,-1,-1,0,person,0
1291,31,49.0625,40,16.875,32.5,-1,-1,-1,0,person,0
