308,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
308,3,71.5625,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
308,1,47.5,36.6667,25.9375,57.9167,-1,-1,-1,0,person,0
309,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
309,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
309,3,71.5625,16.25,16.5625,24.5833,-1,-1,-1,0,chair,56
309,1,47.5,37.0833,25.9375,57.5,-1,-1,-1,0,person,0
310,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
310,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
310,3,71.5625,16.25,16.5625,24.5833,-1,-1,-1,0,chair,56
310,1,47.5,37.0833,25.9375,57.5,-1,-1,-1,0,person,0
311,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
311,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
311,3,71.5625,16.25,16.5625,24.5833,-1,-1,-1,0,chair,56
311,1,47.5,37.0833,25.9375,57.5,-1,-1,-1,0,person,0
312,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
312,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
312,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
312,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
312,1,50.9375,35.4167,25.3125,56.25,-1,-1,-1,0,person,0
313,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
313,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
313,3,71.5625,16.25,16.875,24.5833,-1,-1,-1,0,chair,56
313,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
313,1,50.9375,35.4167,25.3125,56.25,-1,-1,-1,0,person,0
314,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
314,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
314,3,71.5625,16.25,16.875,24.5833,-1,-1,-1,0,chair,56
314,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
314,1,50.9375,35.4167,25.3125,55.8333,-1,-1,-1,0,person,0
315,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
315,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
315,3,71.5625,16.25,16.875,24.5833,-1,-1,-1,0,chair,56
315,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
315,1,50.9375,35.4167,25.3125,55.8333,-1,-1,-1,0,person,0
316,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
316,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
316,3,71.5625,16.25,16.875,24.5833,-1,-1,-1,0,chair,56
316,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
316,1,50.9375,35.4167,25.3125,55.8333,-1,-1,-1,0,person,0
317,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
317,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
317,3,71.5625,16.25,16.875,24.5833,-1,-1,-1,0,chair,56
317,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
317,1,50.9375,35.4167,25.3125,55.8333,-1,-1,-1,0,person,0
318,7,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
318,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
318,3,71.875,16.25,16.5625,24.5833,-1,-1,-1,0,chair,56
318,2,79.6875,52.9167,15.9375,17.5,-1,-1,-1,0,laptop,63
318,1,50.9375,35.4167,25.3125,54.1667,-1,-1,-1,0,person,0
319,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
319,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
319,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
319,1,50.9375,36.6667,24.375,58.75,-1,-1,-1,0,backpack,24
320,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
320,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
320,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
320,1,50.9375,37.5,24.375,57.5,-1,-1,-1,0,backpack,24
321,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
321,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
321,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
321,1,50.9375,37.5,24.375,57.9167,-1,-1,-1,0,backpack,24
322,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
322,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
322,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
322,1,50.9375,37.9167,24.375,57.5,-1,-1,-1,0,backpack,24
323,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
323,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
323,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
323,1,50.9375,38.3333,24.375,57.0833,-1,-1,-1,0,backpack,24
324,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
324,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
324,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
324,1,50.9375,37.5,24.6875,57.9167,-1,-1,-1,0,backpack,24
325,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
325,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
325,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
325,1,50.9375,37.5,24.6875,57.9167,-1,-1,-1,0,backpack,24
326,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
326,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
326,3,71.875,16.25,16.5625,24.5833,-1,-1,-1,0,chair,56
326,1,47.8125,33.3333,26.25,60.8333,-1,-1,-1,0,person,0
327,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
327,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
327,3,71.875,15.8333,16.5625,25,-1,-1,-1,0,chair,56
327,1,47.8125,33.75,26.25,60,-1,-1,-1,0,person,0
328,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
328,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
328,3,71.875,15.8333,16.5625,25,-1,-1,-1,0,chair,56
328,1,47.8125,33.75,26.25,60,-1,-1,-1,0,person,0
329,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
329,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
329,3,71.875,15.8333,16.5625,25,-1,-1,-1,0,chair,56
329,1,47.8125,33.75,26.25,60,-1,-1,-1,0,person,0
330,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
330,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
330,3,71.875,15.8333,16.5625,25,-1,-1,-1,0,chair,56
330,1,47.8125,33.75,26.25,60,-1,-1,-1,0,person,0
331,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
331,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
331,3,71.875,15.8333,16.5625,25,-1,-1,-1,0,chair,56
331,1,47.8125,33.75,26.25,60,-1,-1,-1,0,person,0
332,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
332,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
332,3,71.875,15.8333,16.5625,25,-1,-1,-1,0,chair,56
332,1,47.8125,33.75,26.25,60,-1,-1,-1,0,person,0
333,7,71.5625,84.1667,25.625,15.8333,-1,-1,-1,0,laptop,63
333,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
333,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
334,7,71.5625,84.1667,25.625,15.8333,-1,-1,-1,0,laptop,63
334,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
334,1,49.6875,44.5833,24.375,34.5833,-1,-1,-1,0,backpack,24
335,7,71.5625,84.1667,25.625,15.8333,-1,-1,-1,0,laptop,63
335,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
335,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
335,1,49.6875,44.5833,24.375,34.5833,-1,-1,-1,0,backpack,24
336,7,71.5625,84.1667,25.625,15.8333,-1,-1,-1,0,laptop,63
336,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
336,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
336,1,49.6875,44.5833,24.375,34.5833,-1,-1,-1,0,backpack,24
337,7,71.5625,84.1667,25.625,15.8333,-1,-1,-1,0,laptop,63
337,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
337,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
337,1,49.6875,44.5833,24.375,34.5833,-1,-1,-1,0,backpack,24
338,7,71.5625,84.1667,25.625,15.8333,-1,-1,-1,0,laptop,63
338,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
338,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
338,1,49.6875,44.5833,24.375,34.5833,-1,-1,-1,0,backpack,24
339,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
339,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
339,1,49.6875,44.5833,24.375,34.5833,-1,-1,-1,0,backpack,24
340,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
340,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
340,1,46.5625,33.3333,25.3125,60.8333,-1,-1,-1,0,person,0
341,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
341,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
341,1,46.5625,33.3333,25.3125,60.8333,-1,-1,-1,0,person,0
342,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
342,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
342,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
342,1,46.5625,33.75,25.3125,60.4167,-1,-1,-1,0,person,0
343,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
343,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
343,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
343,1,46.875,33.3333,25,60.8333,-1,-1,-1,0,person,0
344,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
344,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
344,3,71.875,15.8333,15.9375,24.5833,-1,-1,-1,0,chair,56
344,1,46.5625,33.75,25.3125,60,-1,-1,-1,0,person,0
345,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
345,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
345,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
345,1,46.5625,33.3333,25.3125,60.8333,-1,-1,-1,0,person,0
346,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
346,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
346,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
346,1,46.875,33.3333,25,60.8333,-1,-1,-1,0,person,0
347,7,70.625,89.5833,14.375,10.4167,-1,-1,-1,0,person,0
347,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
347,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
347,1,46.875,33.3333,25,60.8333,-1,-1,-1,0,person,0
348,7,69.6875,83.3333,27.5,16.6667,-1,-1,-1,0,tv,62
348,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
348,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
348,1,43.125,32.0833,23.75,60.8333,-1,-1,-1,0,person,0
349,7,69.375,83.75,27.8125,16.25,-1,-1,-1,0,tv,62
349,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
349,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
349,1,43.4375,33.3333,23.4375,58.75,-1,-1,-1,0,person,0
350,7,69.375,83.75,27.8125,16.25,-1,-1,-1,0,tv,62
350,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
350,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
350,1,43.4375,33.3333,23.4375,58.75,-1,-1,-1,0,person,0
351,7,69.375,83.75,27.8125,16.25,-1,-1,-1,0,tv,62
351,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
351,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
351,1,43.4375,33.3333,23.4375,58.75,-1,-1,-1,0,person,0
352,7,69.375,83.75,27.8125,16.25,-1,-1,-1,0,tv,62
352,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
352,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
352,1,43.4375,33.3333,23.4375,58.75,-1,-1,-1,0,person,0
353,7,69.375,83.75,27.8125,16.25,-1,-1,-1,0,tv,62
353,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
353,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
353,1,43.4375,33.3333,23.4375,58.75,-1,-1,-1,0,person,0
354,7,70,82.5,27.8125,17.5,-1,-1,-1,0,tv,62
354,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
354,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
354,1,42.5,32.5,25,61.6667,-1,-1,-1,0,person,0
355,7,70,83.75,28.125,16.25,-1,-1,-1,0,tv,62
355,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
355,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
355,1,42.5,21.6667,25,71.6667,-1,-1,-1,0,person,0
356,7,70,83.75,28.125,16.25,-1,-1,-1,0,tv,62
356,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
356,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
356,1,42.5,20.4167,25,72.9167,-1,-1,-1,0,person,0
357,7,70,83.75,28.125,16.25,-1,-1,-1,0,tv,62
357,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
357,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
357,1,42.5,20,25,73.3333,-1,-1,-1,0,person,0
358,7,70,83.75,28.125,16.25,-1,-1,-1,0,tv,62
358,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
358,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
358,1,42.5,20,25,73.3333,-1,-1,-1,0,person,0
359,7,70,83.75,28.125,16.25,-1,-1,-1,0,tv,62
359,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
359,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
359,1,42.5,20,25,73.3333,-1,-1,-1,0,person,0
360,7,70,83.75,28.125,16.25,-1,-1,-1,0,tv,62
360,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
360,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
360,1,42.5,20,25,73.3333,-1,-1,-1,0,person,0
361,7,70,83.75,28.125,16.25,-1,-1,-1,0,tv,62
361,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
361,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
361,1,42.5,20,25,73.3333,-1,-1,-1,0,person,0
362,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
362,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
362,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
362,1,43.75,34.1667,26.25,60.4167,-1,-1,-1,0,person,0
363,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
363,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
363,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
363,1,43.75,34.1667,26.25,60,-1,-1,-1,0,person,0
364,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
364,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
364,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
364,1,43.75,34.1667,26.25,60.4167,-1,-1,-1,0,person,0
365,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
365,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
365,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
365,1,43.75,34.1667,26.25,60.4167,-1,-1,-1,0,person,0
366,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
366,3,71.875,16.25,16.25,24.5833,-1,-1,-1,0,chair,56
366,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
366,1,43.75,34.1667,26.25,60,-1,-1,-1,0,person,0
367,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
367,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
367,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
367,1,43.75,34.1667,26.25,60.4167,-1,-1,-1,0,person,0
368,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
368,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
368,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
368,1,43.75,34.1667,26.25,60.4167,-1,-1,-1,0,person,0
369,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
369,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
369,2,79.6875,52.5,18.75,18.3333,-1,-1,-1,0,laptop,63
369,1,42.5,33.3333,25.9375,57.5,-1,-1,-1,0,person,0
370,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
370,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
370,2,79.6875,52.5,17.8125,18.3333,-1,-1,-1,0,laptop,63
370,1,42.5,33.3333,25.9375,57.5,-1,-1,-1,0,person,0
371,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
371,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
371,2,79.6875,52.5,17.8125,18.3333,-1,-1,-1,0,laptop,63
371,1,42.5,33.3333,25.9375,57.5,-1,-1,-1,0,person,0
372,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
372,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
372,2,79.6875,52.5,18.125,18.3333,-1,-1,-1,0,laptop,63
372,1,42.5,33.3333,25.9375,57.0833,-1,-1,-1,0,person,0
373,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
373,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
373,2,79.6875,52.5,18.75,18.3333,-1,-1,-1,0,laptop,63
373,1,42.5,33.3333,25.9375,57.0833,-1,-1,-1,0,person,0
374,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
374,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
374,2,79.6875,52.5,18.75,18.3333,-1,-1,-1,0,laptop,63
374,1,42.5,33.3333,25.9375,57.0833,-1,-1,-1,0,person,0
375,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
375,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
375,2,79.6875,52.5,16.875,18.3333,-1,-1,-1,0,laptop,63
375,1,41.25,32.9167,25.3125,54.1667,-1,-1,-1,0,person,0
376,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
376,2,79.6875,52.5,15.9375,18.3333,-1,-1,-1,0,laptop,63
376,1,41.25,32.9167,25.3125,54.1667,-1,-1,-1,0,person,0
377,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
377,2,79.6875,52.5,15.9375,18.3333,-1,-1,-1,0,laptop,63
377,1,41.25,32.9167,25.3125,54.1667,-1,-1,-1,0,person,0
378,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
378,2,79.6875,52.0833,15.625,18.3333,-1,-1,-1,0,laptop,63
378,1,41.25,32.9167,25.3125,54.5833,-1,-1,-1,0,person,0
379,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
379,2,79.6875,52.0833,15.625,18.3333,-1,-1,-1,0,laptop,63
379,1,41.25,32.9167,25.3125,54.5833,-1,-1,-1,0,person,0
380,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
380,2,79.6875,52.0833,15.625,18.3333,-1,-1,-1,0,laptop,63
380,1,41.25,32.9167,25.3125,54.1667,-1,-1,-1,0,person,0
381,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
381,2,79.6875,52.0833,15.625,18.3333,-1,-1,-1,0,laptop,63
381,1,41.25,32.9167,25.3125,54.5833,-1,-1,-1,0,person,0
382,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
382,2,79.6875,52.0833,15.625,18.3333,-1,-1,-1,0,laptop,63
382,1,41.25,32.9167,25.3125,54.1667,-1,-1,-1,0,person,0
383,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
383,2,79.6875,52.0833,15.625,18.3333,-1,-1,-1,0,laptop,63
383,1,41.25,32.9167,25.3125,54.1667,-1,-1,-1,0,person,0
384,3,71.5625,15.8333,17.1875,24.5833,-1,-1,-1,0,chair,56
384,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
384,1,40,32.9167,27.1875,58.75,-1,-1,-1,0,person,0
385,3,71.5625,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
385,1,40,32.9167,27.1875,58.75,-1,-1,-1,0,person,0
386,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
386,1,40,32.9167,27.1875,58.75,-1,-1,-1,0,person,0
387,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
387,1,40,32.9167,27.1875,58.75,-1,-1,-1,0,person,0
388,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
388,1,40,32.9167,27.1875,58.75,-1,-1,-1,0,person,0
389,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
389,1,40,32.9167,27.1875,58.75,-1,-1,-1,0,person,0
390,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
390,1,40,32.9167,27.1875,58.75,-1,-1,-1,0,person,0
391,3,71.5625,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
391,1,42.1875,34.5833,25.9375,59.1667,-1,-1,-1,0,person,0
392,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
392,1,42.1875,34.5833,26.25,59.5833,-1,-1,-1,0,person,0
393,3,71.5625,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
393,1,42.1875,34.5833,26.25,59.5833,-1,-1,-1,0,person,0
394,3,71.5625,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
394,1,42.1875,34.5833,26.25,59.5833,-1,-1,-1,0,person,0
395,3,71.5625,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
395,1,42.1875,34.5833,26.25,59.5833,-1,-1,-1,0,person,0
396,3,71.5625,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
396,1,42.1875,34.5833,26.25,59.5833,-1,-1,-1,0,person,0
397,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
397,1,44.375,35.8333,24.0625,58.75,-1,-1,-1,0,backpack,24
398,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
398,2,79.6875,52.5,19.6875,18.3333,-1,-1,-1,0,laptop,63
399,3,71.875,16.25,16.5625,23.75,-1,-1,-1,0,chair,56
399,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
400,3,71.875,16.25,16.5625,23.75,-1,-1,-1,0,chair,56
400,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
401,3,71.875,16.25,16.5625,23.75,-1,-1,-1,0,chair,56
401,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
402,3,71.875,16.25,16.5625,23.75,-1,-1,-1,0,chair,56
402,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
403,3,71.875,16.25,16.5625,23.75,-1,-1,-1,0,chair,56
403,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
404,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
404,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
405,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
405,1,45.625,35.4167,23.75,58.3333,-1,-1,-1,0,person,0
406,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
406,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
406,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
406,1,45.625,35.8333,24.0625,57.9167,-1,-1,-1,0,person,0
407,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
407,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
407,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
408,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
408,1,45.625,35.8333,23.75,57.9167,-1,-1,-1,0,person,0
409,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
409,1,45.625,35.8333,24.0625,57.9167,-1,-1,-1,0,person,0
410,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
410,1,45.625,35.8333,24.0625,57.9167,-1,-1,-1,0,person,0
411,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
411,1,45.625,35.8333,24.0625,57.9167,-1,-1,-1,0,person,0
412,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
412,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
412,2,79.6875,52.0833,20,18.3333,-1,-1,-1,0,laptop,63
413,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
413,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
413,2,79.6875,52.0833,20,18.3333,-1,-1,-1,0,laptop,63
414,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
414,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
414,2,79.6875,52.0833,20,18.3333,-1,-1,-1,0,laptop,63
415,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
415,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
415,2,79.6875,52.0833,20,18.3333,-1,-1,-1,0,laptop,63
416,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
416,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
416,2,79.6875,52.0833,20,18.3333,-1,-1,-1,0,laptop,63
417,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
